filename,label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
03-01-04-01-01-01-12.wav,sad,-654.4894,77.30408,-4.0832987,5.640423,0.22231375,8.601616,-10.114479,0.45647296,-7.6464577,-8.527757,-6.4510126,-2.3830173,-4.6079683
03-01-06-02-01-02-06.wav,fearful,-407.7009,36.308372,-48.177834,-16.509857,-15.522624,-6.452742,-23.39292,-14.367491,-9.536464,-2.3708944,-0.84886867,15.74098,12.900077
03-01-06-01-01-01-11.wav,fearful,-682.21765,72.50126,10.495389,24.943312,2.7502697,15.018012,0.91092855,9.396455,1.2740452,3.2063186,-2.5157397,1.4255545,4.1518564
03-01-05-01-01-01-03.wav,angry,-653.062,87.5561,-0.48392147,21.858515,4.6849985,17.147743,-7.5143814,3.4820676,-10.20092,-5.455109,-2.633466,-4.095179,-2.13867
03-01-04-02-02-01-01.wav,sad,-650.43463,71.005745,-1.6740124,11.137108,6.4263363,11.243234,-6.4243813,1.043488,-7.5295334,-6.578289,-13.766916,-3.7808657,1.1671071
03-01-03-01-02-01-06.wav,happy,-676.9961,73.68941,-26.894987,-1.8294779,2.8155863,2.6750963,-17.424788,-7.633116,-11.001441,-11.814997,-1.7620535,0.60113084,-10.357549
03-01-02-01-01-02-21.wav,calm,-641.7172,90.89462,10.229212,13.374674,8.747333,15.625737,-7.469733,2.661899,-0.3337903,-6.5001807,-2.6911926,-0.2518166,1.5852491
03-01-02-01-01-01-09.wav,calm,-792.878,84.40292,11.711248,22.659185,10.39631,20.110916,3.0317123,2.0337045,-2.0643635,-0.7247248,5.150487,1.3622676,-1.8162388
03-01-06-02-02-01-07.wav,fearful,-462.9533,45.73113,-22.421932,6.2853556,-8.094124,9.149704,-21.06258,-8.943297,-11.324056,-12.091948,-7.0072403,-6.466037,-7.65359
03-01-07-02-01-01-20.wav,disgust,-671.78217,50.70359,-5.8298535,12.161359,-8.373692,2.7778404,-12.400687,0.22669177,-8.616441,-8.038242,-7.6951504,-2.8450642,-3.1255083
03-01-02-01-01-02-13.wav,calm,-760.3465,86.16892,7.410422,12.323776,6.122831,14.394656,0.4510844,3.6656313,-1.8169689,-1.5772227,-1.5607998,-1.276618,1.7647879
03-01-06-01-01-02-18.wav,fearful,-629.67053,58.680077,-10.32665,1.8927281,-8.061831,5.900236,-11.924639,-0.3166818,-6.3780165,-8.940706,-7.95282,-5.20163,-0.3130104
03-01-04-02-02-02-11.wav,sad,-555.52844,54.855057,4.1999674,19.728914,0.28959876,8.30635,-3.6686802,5.1586347,-5.519344,-3.1201112,-6.4236956,-5.641903,-2.779518
03-01-05-01-01-01-18.wav,angry,-577.52936,66.42477,-12.177218,-3.2548435,-3.844868,-1.3370514,-13.868962,0.3026846,-7.719314,-12.95057,-8.408251,-2.4692109,-0.60843873
03-01-02-02-01-02-23.wav,calm,-718.0039,78.10556,9.262426,11.199739,2.5758672,17.55245,-3.2829568,4.1211996,-5.212217,-1.1030326,-4.0964994,-3.1261458,2.715658
03-01-07-01-02-02-09.wav,disgust,-715.6486,90.17246,-1.5214837,19.32875,16.847553,17.40662,-2.6491973,2.4283986,-11.832021,-4.847843,4.999734,-0.99513257,-0.90078914
03-01-06-01-01-02-14.wav,fearful,-700.0156,54.19821,-8.732887,14.826685,-3.705454,4.135906,-9.573526,3.9449723,-12.830865,-1.5893673,-1.7431928,-3.177257,-3.8016114
03-01-07-02-01-02-01.wav,disgust,-520.6225,55.43349,-12.775218,10.560292,-9.087996,3.5373573,-11.609045,-4.7857094,-18.184765,-8.228541,-6.405702,-6.2786355,-1.5957088
03-01-08-01-01-01-16.wav,surprised,-634.4156,60.700737,-4.737706,2.8596609,-0.49712345,-0.025504606,-11.302062,-6.2819915,-9.782393,-4.028159,-2.6037018,-1.5207691,-7.3608003
03-01-05-01-01-01-05.wav,angry,-567.54004,77.56695,-8.457943,3.9207332,1.9460759,11.819978,-14.057415,-2.2653143,-1.5817616,-2.4103525,-5.664477,-3.5412087,0.5504964
03-01-03-01-01-02-20.wav,happy,-658.98737,57.7808,-15.421014,7.043191,-5.502955,-0.09134249,-15.610534,-1.1280609,-10.829281,-11.008883,-2.9166455,-7.6213884,-6.8685484
03-01-01-01-02-01-08.wav,neutral,-712.07556,76.01943,12.36628,21.779139,8.561011,15.253534,-6.7557926,12.9458065,-7.8019505,-2.1838298,-0.11524853,-2.756708,0.26295012
03-01-01-01-01-01-24.wav,neutral,-708.18774,60.263954,-3.812189,4.6156693,-4.9414964,-0.60377145,-9.850571,-3.9595113,-10.822568,-8.121636,-4.7690997,-6.3833876,-6.268735
03-01-03-02-01-01-23.wav,happy,-541.4354,49.822803,-13.8180895,4.263922,-7.2652707,4.800775,-8.767632,-4.913115,-5.302763,-5.9541945,-8.21594,-5.1957874,-2.4077952
03-01-08-02-01-01-19.wav,surprised,-608.0709,78.621056,-0.21126534,18.836021,-0.61957204,10.042688,-3.7115862,3.3080144,-9.152447,-7.688473,-2.0705683,-6.6877217,-0.7449499
03-01-08-01-02-01-12.wav,surprised,-641.97095,63.338978,-7.0112143,9.317675,-0.6943019,8.1079,-9.042125,1.4066719,-8.183418,-8.210975,-2.7032175,-2.549223,-6.5521445
03-01-07-02-02-01-12.wav,disgust,-547.4563,63.849575,-12.045344,8.263464,-3.8147702,6.5733843,-14.494331,-3.0310233,-13.171043,-9.679636,0.7588344,2.8944726,-10.464361
03-01-08-01-01-01-10.wav,surprised,-570.51654,53.701954,1.3271428,9.562968,0.8598375,8.916297,-10.791361,1.0856661,-9.239048,-3.1580944,0.55675244,-1.3061163,-4.80719
03-01-07-02-02-01-09.wav,disgust,-683.97955,89.55301,1.0026104,12.814185,13.847642,15.458847,-5.6366916,4.8592043,-2.277772,-2.5270846,-1.6910998,-2.6375415,-0.46463203
03-01-04-01-02-01-07.wav,sad,-739.6853,87.9206,12.172471,17.540768,1.3879095,15.421913,-5.589661,4.006968,-7.7555585,-7.3176165,-2.3549864,-1.4693485,-3.1007814
03-01-05-02-02-01-15.wav,angry,-519.5254,62.828537,-5.587942,9.451094,5.105152,15.728414,-6.0512643,1.3745393,-1.441828,0.026770188,-3.25194,0.2534379,0.5558109
03-01-02-01-02-01-15.wav,calm,-649.39923,97.48983,0.5905226,18.013607,9.372816,15.535874,-1.6589078,7.2308326,-0.93877023,-0.90601367,0.074081555,-0.8993902,-1.9519092
03-01-08-02-01-01-22.wav,surprised,-594.22046,57.664925,-10.952657,2.499671,-11.504056,3.8562872,-11.379861,-6.312739,-8.993091,-8.512724,-10.903525,-0.3830138,-1.262728
03-01-08-02-01-01-02.wav,surprised,-564.7623,54.849766,-19.82414,4.487412,-4.223751,0.44609004,-12.74342,3.2136304,-8.929535,-4.848646,-3.440392,-3.9251087,-4.478769
03-01-04-01-02-01-10.wav,sad,-637.66895,73.86638,14.166146,16.178993,4.8461494,13.720256,-9.029245,3.7535284,-11.576625,-9.54151,0.1948745,-2.8815675,-3.3547776
